cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
8797377,2,3/10/07 0:00,13244,9/2/14 0:00,,5658,,0,No Aplica,0,0,0,0,1,0,DIRECTA,12/3/14 0:00,944734,0,5658,EL CARMEN DE BOLÍVAR,,SAN JOSÉ DE LA MONTAÑA,SAN JOSÉ DE LA MONTAÑA,6655542,TI,Mujer,,Ninguna,8/6/05 0:00,2,none,,,,
4498145,5,3/15/03 0:00,5652,1/17/10 0:00,,5652,3/15/03 0:00,5652,Individual,1,0,0,0,0,0,DIRECTA,1/29/10 0:00,2087687,0,5652,SAN FRANCISCO,SAN FRANCISCO,SAN FRANCISCO,SAN FRANCISCO,3423522,CC,Mujer,,Ninguna,6/12/75 0:00,1,none,,,,
1031215,5,4/13/00 0:00,70418,5/16/00 0:00,,70215,4/13/00 0:00,70215,Individual,0,0,0,0,0,1,DIRECTA,5/16/00 0:00,1408322,0,70001,LOS PALMITOS,COROZAL,SINCELEJO,COROZAL,787209,CC,Mujer,,Ninguna,7/28/82 0:00,2,small,,,,
7066238,5,4/9/14 0:00,95001,5/7/14 0:00,,95001,4/9/14 0:00,95001,Individual,1,0,0,0,0,0,DIRECTA,8/12/14 0:00,837081,0,95001,SAN JOSÉ DEL GUAVIARE,SAN JOSÉ DEL GUAVIARE,SAN JOSÉ DEL GUAVIARE,SAN JOSÉ DEL GUAVIARE,5358223,RC,Mujer,,Ninguna,11/25/07 0:00,1,small,,,,
2230188,6,1/31/00 0:00,52001,5/8/09 0:00,,52001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/9/14 0:00,108966,0,52001,SAN JUAN DE PASTO,,SAN JUAN DE PASTO,SAN JUAN DE PASTO,1702675,CC,Hombre,,Ninguna,4/20/47 0:00,1,none,,,,
1338978,6,8/19/95 0:00,19548,10/30/08 0:00,,19001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,5/22/14 0:00,35719,0,19473,PIENDAMÓ,,MORALES,POPAYÁN,1023788,CC,Mujer,,Ninguna,9/30/60 0:00,3,none,,,,
9499762,5,6/16/07 0:00,41001,7/4/07 0:00,,41001,6/16/07 0:00,41001,Individual,1,0,0,0,0,0,DIRECTA,7/25/07 0:00,1801611,0,0,NEIVA,NEIVA,,NEIVA,7205917,CC,Mujer,,Ninguna,5/27/91 0:00,1,none,,,,
109266,6,1/20/01 0:00,23189,7/27/09 0:00,,23001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,6/24/14 0:00,126561,0,23001,CIÉNAGA DE ORO,,MONTERÍA,MONTERÍA,86656,CC,Mujer,,Ninguna,8/18/81 0:00,1,none,,,,
546255,1,6/24/13 0:00,52390,7/25/13 0:00,,52390,,0,No Aplica,1,0,0,0,0,0,DIRECTA,8/26/13 0:00,648049,0,52203,LA TOLA,,GÉNOVA,LA TOLA,417006,CC,Mujer,,Ninguna,2/2/66 0:00,2,none,,,,
5093668,5,12/26/09 0:00,68081,1/15/10 0:00,,8758,12/27/09 0:00,8758,Individual,0,0,0,0,1,0,DIRECTA,4/9/10 0:00,2096658,0,68081,BARRANCABERMEJA,SOLEDAD,BARRANCABERMEJA,SOLEDAD,3871670,CC,Hombre,,Ninguna,3/6/94 0:00,1,none,,,,
7496037,5,9/1/01 0:00,54245,8/19/14 0:00,,54001,9/2/01 0:00,54001,Individual,1,1,0,0,0,0,DIRECTA,11/28/14 0:00,927341,0,54874,EL CARMEN,CÚCUTA,VILLA DEL ROSARIO,CÚCUTA,5682276,CC,Mujer,,Ninguna,7/19/51 0:00,2,none,,,,
117067,5,6/16/12 0:00,18753,7/16/12 0:00,,41001,7/6/12 0:00,41001,Individual,1,0,0,0,0,0,DIRECTA,1/16/13 0:00,411486,0,41001,SAN VICENTE DEL CAGUÁN,NEIVA,NEIVA,NEIVA,93926,RC,Mujer,1,Ninguna,3/30/05 0:00,3,none,,,,
4810634,6,1/13/01 0:00,5190,6/6/12 0:00,,5190,,0,No Aplica,1,0,0,0,0,0,DIRECTA,4/10/13 0:00,518218,0,5190,CISNEROS,,CISNEROS,CISNEROS,3658120,CC,Hombre,,Ninguna,3/2/58 0:00,1,none,,,,
697080,5,6/10/11 0:00,20550,5/10/12 0:00,,20550,6/10/11 0:00,20550,Individual,0,0,0,1,0,0,DIRECTA,10/1/12 0:00,366704,1,20550,PELAYA,PELAYA,PELAYA,PELAYA,533916,CC,Mujer,1,Ninguna,8/28/83 0:00,2,none,,,,
9389453,5,1/3/07 0:00,47660,2/16/07 0:00,,47001,1/5/07 0:00,47001,Individual,0,1,0,0,0,0,DIRECTA,3/6/07 0:00,1822745,0,47001,SAN ÁNGEL,SANTA MARTA,SANTA MARTA,SANTA MARTA,7118510,CC,Hombre,,Ninguna,8/6/71 0:00,1,none,,,,
9579009,5,7/10/08 0:00,47170,4/16/15 0:00,,47189,7/10/08 0:00,11001,Individual,0,0,0,1,0,0,DIRECTA,12/11/15 0:00,1102531,1,0,CHIVOLO,BOGOTÁ, D.C.,,CIÉNAGA,7268173,RC,Hombre,,Ninguna,11/25/06 0:00,1,large,,,
4024326,5,2/21/92 0:00,20238,5/16/11 0:00,,47555,2/21/92 0:00,47555,Individual,0,0,0,0,0,1,DIRECTA,7/12/11 0:00,1305433,0,47555,EL COPEY,PLATO,PLATO,PLATO,3065275,RC,Mujer,,Ninguna,1/19/07 0:00,1,small,,,,
4603112,2,6/4/04 0:00,52573,6/25/12 0:00,,52356,,0,No Aplica,1,0,0,0,0,0,DIRECTA,1/18/13 0:00,403075,0,52356,PUERRES,,IPIALES,IPIALES,3500685,CC,Hombre,1,Ninguna,11/8/55 0:00,8,none,,,,
2621629,5,6/15/03 0:00,18753,7/22/03 0:00,,86568,7/17/03 0:00,86568,Individual,0,0,0,0,0,1,DIRECTA,8/27/03 0:00,1494112,0,86568,SAN VICENTE DEL CAGUÁN,PUERTO ASÍS,PUERTO ASÍS,PUERTO ASÍS,1999894,CC,Hombre,,Ninguna,10/16/85 0:00,1,small,,,,
4498827,5,7/6/04 0:00,81065,9/1/04 0:00,,81065,7/6/04 0:00,81065,Individual,1,0,0,0,0,0,DIRECTA,9/20/04 0:00,1876019,0,68276,ARAUQUITA,ARAUQUITA,FLORIDABLANCA,ARAUQUITA,3424155,RC,Hombre,,Ninguna,12/10/09 0:00,1,small,,,,
7588092,5,2/24/11 0:00,52418,6/14/11 0:00,,52385,2/24/11 0:00,52385,Individual,0,0,0,1,0,0,DIRECTA,8/25/11 0:00,1323125,1,52418,SOTOMAYOR,LA LLANADA,SOTOMAYOR,LA LLANADA,5753491,CC,Mujer,,Ninguna,5/15/55 0:00,1,none,,,,
4403858,5,6/15/14 0:00,52079,8/12/14 0:00,,76001,6/16/14 0:00,76001,Individual,0,0,0,0,0,1,DIRECTA,11/10/14 0:00,921772,0,76001,BARBACOAS,SANTIAGO DE CALI,SANTIAGO DE CALI,SANTIAGO DE CALI,3350470,TI,Hombre,,Negro(a) o Afrocolombiano(a),6/26/01 0:00,1,large,,,,
8121622,6,6/13/01 0:00,50001,7/10/09 0:00,,50001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,3/4/14 0:00,122931,0,68081,VILLAVICENCIO,,BARRANCABERMEJA,VILLAVICENCIO,6152081,CC,Mujer,,Ninguna,12/15/69 0:00,3,none,,,,
7738970,5,6/25/02 0:00,50325,7/23/02 0:00,,81001,6/26/02 0:00,81001,Individual,0,0,0,0,1,0,DIRECTA,8/23/02 0:00,1872077,0,81001,MAPIRIPÁN,ARAUCA,ARAUCA,ARAUCA,5862400,CC,Mujer,,Ninguna,5/23/84 0:00,4,small,,,,
5761639,5,1/1/01 0:00,27245,5/9/12 0:00,,27245,1/2/01 0:00,27245,Masivo,0,0,0,0,0,1,DIRECTA,6/25/13 0:00,584832,0,5001,EL CARMEN DE ATRATO,EL CARMEN DE ATRATO,MEDELLÍN,EL CARMEN DE ATRATO,4374677,CC,Mujer,,Indigena,2/8/81 0:00,3,none,,,,
5896672,5,8/8/02 0:00,54206,9/12/02 0:00,,47001,8/9/02 0:00,47001,Individual,1,0,0,0,0,0,DIRECTA,9/22/02 0:00,1226437,0,54003,CONVENCIÓN,SANTA MARTA,ÁBREGO,SANTA MARTA,4476397,IND,Hombre,,Ninguna,9/12/74 0:00,1,none,,,,
7363272,5,6/13/05 0:00,13160,6/20/05 0:00,,5893,6/13/05 0:00,5893,Masivo,0,0,0,0,1,0,DIRECTA,6/20/05 0:00,1757189,0,68081,CANTAGALLO,CASABE,BARRANCABERMEJA,CASABE,5582515,NI,Hombre,,Ninguna,,1,none,,,,
2270070,5,11/3/02 0:00,86568,11/24/02 0:00,,52352,11/3/02 0:00,52352,Individual,0,0,0,0,1,0,DIRECTA,7/4/03 0:00,1393673,0,52210,PUERTO ASÍS,ILES,CONTADERO,ILES,1731187,RC,Mujer,,Ninguna,3/4/95 0:00,1,none,,,,
8544375,5,1/22/01 0:00,54810,1/22/01 0:00,,54001,1/22/01 0:00,54001,Individual,0,0,0,0,1,0,DIRECTA,1/22/01 0:00,1536106,0,54001,TIBÚ,CÚCUTA,CÚCUTA,CÚCUTA,6470482,RC,Hombre,,Ninguna,9/28/08 0:00,1,none,,,,
5249013,5,4/13/06 0:00,86573,1/23/09 0:00,,86573,1/5/09 0:00,86573,Individual,1,0,0,0,0,0,DIRECTA,2/19/09 0:00,1964731,0,86573,PUERTO LEGUÍZAMO,PUERTO LEGUÍZAMO,PUERTO LEGUÍZAMO,PUERTO LEGUÍZAMO,3990346,TI,Mujer,,Ninguna,6/15/97 0:00,1,none,,,,
2575851,6,4/30/91 0:00,47001,12/21/09 0:00,,47001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,6/24/14 0:00,153546,0,8001,SANTA MARTA,,BARRANQUILLA,SANTA MARTA,1965869,CC,Hombre,,Ninguna,10/16/71 0:00,1,none,,,,
1377486,5,1/15/12 0:00,5172,1/16/12 0:00,,5001,1/16/12 0:00,5001,Individual,0,0,0,1,0,0,DIRECTA,12/16/13 0:00,321917,1,5172,CHIGORODÓ,MEDELLÍN,CHIGORODÓ,MEDELLÍN,1051053,TI,Hombre,,Ninguna,9/27/98 0:00,1,large,,,,
5594144,5,4/14/00 0:00,13244,7/15/09 0:00,,44001,4/14/00 0:00,44001,Individual,0,0,0,0,0,1,DIRECTA,7/29/09 0:00,2070050,0,44001,EL CARMEN DE BOLÍVAR,RIOHACHA,RIOHACHA,RIOHACHA,4251771,CC,Mujer,,Ninguna,11/20/91 0:00,2,small,,,,
8704725,5,9/7/13 0:00,27099,11/27/13 0:00,,27099,9/7/13 0:00,27099,Masivo,0,0,0,0,0,1,DIRECTA,2/20/14 0:00,746606,0,27099,BELLAVISTA,BELLAVISTA,BELLAVISTA,BELLAVISTA,6586420,RC,Hombre,1,Ninguna,6/11/10 0:00,1,none,,,,
4327426,5,7/24/12 0:00,27073,8/24/12 0:00,,27001,1/1/00 0:00,0,Masivo,0,0,0,0,0,1,DIRECTA,8/28/13 0:00,409419,0,27073,BAGADÓ,,BAGADÓ,SAN FRANCISCO DE QUIBDO,3291801,CC,Hombre,,Ninguna,,1,none,,,,
9875802,5,11/29/14 0:00,5893,12/18/14 0:00,,68001,1/1/00 0:00,0,Nd / Si,0,0,0,1,0,0,DIRECTA,7/28/15 0:00,1025828,1,0,CASABE,,,BUCARAMANGA,7460594,CC,Hombre,,Ninguna,4/26/87 0:00,1,none,,,,
6883798,5,12/10/05 0:00,52250,1/7/07 0:00,,19318,12/10/05 0:00,19318,Masivo,1,0,0,0,0,0,DIRECTA,1/7/11 0:00,1282789,0,19318,EL CHARCO,GUAPÍ,GUAPÍ,GUAPÍ,5221900,TI,Hombre,,Ninguna,3/11/03 0:00,2,small,,,,
1670116,5,4/11/02 0:00,19809,4/16/02 0:00,,19809,4/11/02 0:00,19809,Masivo,0,0,0,0,1,0,DIRECTA,4/16/02 0:00,1761771,0,19809,TIMBIQUÍ,TIMBIQUÍ,TIMBIQUÍ,TIMBIQUÍ,1275627,IND,Hombre,,Ninguna,4/1/55 0:00,3,none,,,,
4961279,5,7/14/06 0:00,52256,8/24/06 0:00,,19001,7/15/06 0:00,19001,Individual,1,0,0,0,0,0,DIRECTA,8/28/06 0:00,1721017,0,19001,EL ROSARIO,POPAYÁN,POPAYÁN,POPAYÁN,3771386,CC,Mujer,,Ninguna,8/7/60 0:00,1,small,,,,
8993345,5,11/3/14 0:00,76109,11/18/14 0:00,,11001,11/5/14 0:00,11001,Individual,0,0,0,1,0,0,DIRECTA,2/17/15 0:00,992722,1,11001,BUENAVENTURA,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,6806296,CC,Hombre,,Negro(a) o Afrocolombiano(a),12/18/83 0:00,1,large,
8667583,5,7/2/07 0:00,5873,7/12/07 0:00,,27001,7/4/07 0:00,27001,Individual,1,0,0,0,0,0,DIRECTA,7/19/07 0:00,1826512,0,27001,VIGÍA DEL FUERTE,SAN FRANCISCO DE QUIBDO,SAN FRANCISCO DE QUIBDO,SAN FRANCISCO DE QUIBDO,6560964,CC,Mujer,,Negro(a) o Afrocolombiano(a),9/16/77 0:00,1,small,,,,
2192551,5,12/7/97 0:00,5234,4/28/12 0:00,,5284,12/7/97 0:00,5284,Individual,0,1,0,0,0,0,DIRECTA,12/12/12 0:00,370729,0,5284,DABEIBA,FRONTINO,FRONTINO,FRONTINO,1670829,TI,Mujer,,Ninguna,12/20/04 0:00,1,none,,,,
9630525,5,11/28/98 0:00,5649,4/24/15 0:00,,5649,11/28/98 0:00,5001,Individual,1,0,0,0,0,0,DIRECTA,7/24/15 0:00,1110670,0,0,SAN CARLOS,MEDELLÍN,,SAN CARLOS,7308363,CC,Mujer,,Ninguna,6/27/60 0:00,2,large,,,,
2263469,5,2/15/13 0:00,5001,3/9/13 0:00,,5001,2/15/13 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,6/23/14 0:00,530551,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,1725075,RC,Hombre,,Negro(a) o Afrocolombiano(a),11/5/03 0:00,2,large,,,,
6122689,5,3/11/01 0:00,54250,3/13/01 0:00,,54250,3/12/01 0:00,54250,Masivo,0,0,1,0,0,0,DIRECTA,3/13/01 0:00,1434671,0,70265,EL TARRA,EL TARRA,GUARANDA,EL TARRA,4648245,NI,Hombre,,Ninguna,3/13/80 0:00,1,none,,,,
4523764,2,12/15/07 0:00,86571,2/5/13 0:00,,18029,,0,No Aplica,1,0,0,0,0,0,DIRECTA,5/20/13 0:00,498377,0,18029,PUERTO GUZMÁN,,ALBANIA,ALBANIA,3438958,CC,Hombre,,Ninguna,7/28/92 0:00,2,none,,,,
5454345,5,9/14/08 0:00,54001,9/19/08 0:00,,68081,9/15/08 0:00,68081,Individual,0,1,0,0,0,0,DIRECTA,10/14/08 0:00,1918377,0,68081,CÚCUTA,BARRANCABERMEJA,BARRANCABERMEJA,BARRANCABERMEJA,4145513,CC,Hombre,,Ninguna,7/14/75 0:00,1,small,,,,
7674329,5,4/7/03 0:00,5667,8/22/03 0:00,,23001,4/7/03 0:00,23001,Individual,0,1,0,0,0,0,DIRECTA,8/29/03 0:00,1939054,0,23001,SAN RAFAEL,MONTERÍA,MONTERÍA,MONTERÍA,5813861,CC,Hombre,,Ninguna,8/22/70 0:00,1,none,,,,
2329838,5,6/23/97 0:00,5234,6/23/98 0:00,,5045,6/23/97 0:00,5045,Individual,0,0,0,0,1,0,DIRECTA,8/28/01 0:00,1448183,0,5234,DABEIBA,APARTADÓ,DABEIBA,APARTADÓ,1775295,IND,Hombre,,Ninguna,8/23/01 0:00,1,small,,,,
5168668,5,11/13/99 0:00,5093,5/26/07 0:00,,5093,11/13/99 0:00,5093,Masivo,0,0,0,0,0,1,DIRECTA,6/4/07 0:00,1770698,0,5001,BETULIA,BETULIA,MEDELLÍN,BETULIA,3928016,NI,Mujer,,Ninguna,,2,none,,,,
9916437,5,6/22/00 0:00,66572,6/22/00 0:00,,66001,6/22/00 0:00,66001,Individual,0,0,0,0,1,0,DIRECTA,6/22/00 0:00,1441982,0,0,PUEBLO RICO,PEREIRA,,PEREIRA,7483286,CC,Mujer,,Ninguna,3/21/76 0:00,1,none,,,,
6613025,5,7/20/97 0:00,5480,11/10/05 0:00,,5480,7/20/97 0:00,5480,Masivo,1,1,0,0,0,0,DIRECTA,11/10/05 0:00,1833506,0,5147,MUTATÁ,MUTATÁ,CAREPA,MUTATÁ,5018754,NI,Hombre,,Ninguna,,2,none,,,,
8733571,5,4/28/06 0:00,5495,6/13/06 0:00,,23466,4/28/06 0:00,23466,Individual,0,0,0,0,0,1,DIRECTA,7/17/06 0:00,1701547,0,23090,NECHÍ,MONTELÍBANO,CANALETE URBANO,MONTELÍBANO,6609978,RC,Mujer,,Ninguna,7/15/92 0:00,1,small,,,,
7547122,5,12/20/11 0:00,11001,9/26/13 0:00,,73001,12/20/11 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,1/21/14 0:00,688005,0,73001,BOGOTÁ, D.C.,BOGOTÁ, D.C.,IBAGUÉ,IBAGUÉ,5720156,CC,Mujer,,Ninguna,11/11/55 0:00,2,large,,
3365786,5,6/20/06 0:00,47798,4/25/12 0:00,,47555,6/20/06 0:00,47555,Individual,1,0,0,0,0,0,DIRECTA,9/7/12 0:00,361367,0,47555,TENERIFE,PLATO,PLATO,PLATO,2563366,RC,Hombre,,Ninguna,3/19/10 0:00,1,small,,,,
4529904,6,7/6/96 0:00,76100,7/3/13 0:00,,76622,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,11/28/13 0:00,637240,0,76100,BOLÍVAR,,BOLÍVAR,ROLDANILLO,3444598,CC,Mujer,,Ninguna,10/14/74 0:00,1,none,,,,
3098754,5,10/20/12 0:00,47258,6/24/13 0:00,,25430,12/20/12 0:00,25430,Individual,0,0,0,1,0,0,DIRECTA,10/16/13 0:00,615121,1,11001,EL PIÑÓN,MADRID,BOGOTÁ, D.C.,MADRID,2361656,CC,Hombre,,Ninguna,2/5/84 0:00,2,small,,,
4213969,5,1/16/09 0:00,54001,1/20/09 0:00,,11001,1/17/09 0:00,11001,Individual,0,0,0,0,0,1,DIRECTA,2/2/09 0:00,2025313,0,54001,CÚCUTA,BOGOTÁ, D.C.,CÚCUTA,BOGOTÁ, D.C.,3206688,CC,Mujer,,Ninguna,1/4/77 0:00,3,large,,
5757173,5,4/6/04 0:00,44650,8/6/13 0:00,,44650,4/7/04 0:00,44650,Individual,0,0,0,0,0,1,DIRECTA,1/10/14 0:00,678004,0,44650,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,4370579,CC,Mujer,,Ninguna,9/5/85 0:00,1,small,,,,
2503726,4,4/2/85 0:00,50325,7/1/09 0:00,,50001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,9/23/14 0:00,120181,0,50001,MAPIRIPÁN,,VILLAVICENCIO,VILLAVICENCIO,1910531,CC,No Informa,,Ninguna,12/31/77 0:00,2,none,,,,
4812716,5,1/19/02 0:00,86320,5/14/02 0:00,,52678,1/20/02 0:00,52678,Individual,0,1,0,0,0,0,DIRECTA,5/20/02 0:00,1512939,0,52678,ORITO,SAMANIEGO,SAMANIEGO,SAMANIEGO,3659883,CC,Hombre,,Ninguna,5/14/40 0:00,2,small,,,,
8612,5,9/10/13 0:00,54720,9/26/13 0:00,,54720,9/11/13 0:00,54720,Masivo,0,0,0,0,0,1,DIRECTA,6/6/14 0:00,706919,0,54720,SARDINATA,SARDINATA,SARDINATA,SARDINATA,7454,RC,Hombre,,Ninguna,2/9/13 0:00,1,none,,,,
4190095,5,2/12/02 0:00,17662,2/12/02 0:00,,17662,2/12/02 0:00,17662,Masivo,0,0,0,0,0,1,DIRECTA,2/12/02 0:00,1691553,0,17662,SAMANÁ,SAMANÁ,SAMANÁ,SAMANÁ,3187804,CC,Hombre,,Ninguna,7/25/66 0:00,4,small,,,,
9133178,5,12/21/89 0:00,95025,8/12/13 0:00,,15455,12/29/89 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,12/31/13 0:00,665267,0,0,EL RETORNO,BOGOTÁ, D.C.,,MIRAFLORES,6916285,CC,Hombre,,Ninguna,2/1/81 0:00,1,large,,,
8879887,5,12/14/93 0:00,5837,6/7/13 0:00,,5045,12/14/93 0:00,5045,Individual,1,0,0,0,0,0,DIRECTA,10/7/13 0:00,621719,0,5045,TURBO,APARTADÓ,APARTADÓ,APARTADÓ,6718214,CC,Hombre,,Ninguna,4/15/93 0:00,1,small,,,,
9938185,5,2/4/04 0:00,13744,3/15/04 0:00,,68081,2/4/04 0:00,68081,Individual,0,0,0,0,1,0,DIRECTA,3/26/04 0:00,1518694,0,0,SIMITÍ,BARRANCABERMEJA,,BARRANCABERMEJA,7495384,TI,Mujer,,Ninguna,3/19/05 0:00,1,small,,,,
7446388,5,4/19/05 0:00,5847,5/1/10 0:00,,5847,5/19/05 0:00,5093,Individual,0,1,0,0,0,0,DIRECTA,7/8/10 0:00,2111001,0,5847,URRAO,BETULIA,URRAO,URRAO,5647321,CC,Hombre,1,Ninguna,1/12/75 0:00,1,none,,,,
9689671,6,7/23/03 0:00,23670,5/27/15 0:00,,1001,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,8/3/15 0:00,1130025,0,0,SAN ANDRÉS DE SOTAVENTO,,,,7349772,CC,Mujer,,Ninguna,2/7/81 0:00,1,none,,,,
4387204,5,2/10/02 0:00,19533,2/18/02 0:00,,41001,2/11/02 0:00,41001,Individual,1,0,0,0,0,0,DIRECTA,2/22/02 0:00,2103732,0,41807,PIAMONTE,NEIVA,TIMANÁ,NEIVA,3335610,CC,Mujer,,Ninguna,6/2/67 0:00,1,none,,,,
7576055,5,5/11/08 0:00,73236,5/13/08 0:00,,11001,5/11/08 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,5/27/08 0:00,1877976,0,73001,DOLORES,BOGOTÁ, D.C.,IBAGUÉ,BOGOTÁ, D.C.,5743726,CC,Mujer,,Ninguna,5/2/45 0:00,1,large,,
6457909,5,7/10/03 0:00,50450,8/15/03 0:00,,95001,7/10/03 0:00,95001,Individual,1,0,0,0,0,0,DIRECTA,8/20/03 0:00,1499388,0,50001,PUERTO CONCORDIA,SAN JOSÉ DEL GUAVIARE,VILLAVICENCIO,SAN JOSÉ DEL GUAVIARE,4901705,CC,Hombre,,Ninguna,8/15/44 0:00,1,small,,,,
119662,5,4/14/09 0:00,52835,10/8/09 0:00,,52835,4/14/09 0:00,52835,Individual,0,0,0,0,0,1,DIRECTA,11/24/09 0:00,2052755,0,52835,TUMACO,TUMACO,TUMACO,TUMACO,96317,RC,Hombre,,Negro(a) o Afrocolombiano(a),8/5/00 0:00,1,small,,,,
806254,5,8/5/10 0:00,52835,9/21/10 0:00,,52835,8/5/10 0:00,52835,Individual,1,0,0,0,0,0,DIRECTA,11/8/10 0:00,1236576,0,52835,TUMACO,TUMACO,TUMACO,TUMACO,619635,CC,Mujer,,Negro(a) o Afrocolombiano(a),11/29/75 0:00,1,small,,,,
3298720,5,4/11/94 0:00,76606,9/26/13 0:00,,76606,12/18/05 0:00,76606,Individual,1,0,0,0,0,0,DIRECTA,1/23/14 0:00,689515,0,76606,RESTREPO,RESTREPO,RESTREPO,RESTREPO,2512664,TI,Hombre,,Ninguna,7/8/03 0:00,1,none,,,,
5596989,6,3/25/05 0:00,25290,2/25/10 0:00,,25001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,11/10/14 0:00,164206,0,25290,FUSAGASUGÁ,,FUSAGASUGÁ,AGUA DE DIOS,4253451,RC,Mujer,,Ninguna,10/5/91 0:00,1,none,,,,
9997246,5,4/20/08 0:00,27495,6/16/08 0:00,,11001,5/1/08 0:00,11001,Individual,0,0,0,0,0,1,DIRECTA,10/27/08 0:00,1887883,0,0,NUQUÍ,BOGOTÁ, D.C.,,BOGOTÁ, D.C.,7528509,CC,Mujer,,Ninguna,6/10/92 0:00,1,large,,
7948417,5,5/25/01 0:00,20013,7/13/01 0:00,,20013,5/25/01 0:00,20013,Individual,1,0,0,0,0,0,DIRECTA,8/10/01 0:00,1875671,0,20013,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,6019430,CC,Hombre,,Ninguna,7/13/81 0:00,2,small,,,,
5321516,5,11/30/02 0:00,5172,3/21/10 0:00,,5001,12/1/02 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,4/15/10 0:00,2096311,0,5001,CHIGORODÓ,MEDELLÍN,MEDELLÍN,MEDELLÍN,4045771,CC,Mujer,,Ninguna,3/1/47 0:00,1,large,,,,
5143392,5,11/18/06 0:00,41524,9/30/13 0:00,,41001,11/18/06 0:00,41001,Individual,1,0,0,0,0,0,DIRECTA,1/21/14 0:00,687249,0,41001,PALERMO,NEIVA,NEIVA,NEIVA,3907667,CC,Hombre,,Ninguna,3/17/65 0:00,2,none,,,,
4073901,5,9/27/07 0:00,52260,10/20/07 0:00,,52683,9/28/07 0:00,52683,Individual,0,1,0,0,0,0,DIRECTA,11/14/07 0:00,1801591,0,52260,EL TAMBO,SANDONÁ,EL TAMBO,SANDONÁ,3100713,CC,Hombre,,Gitano(a) ROM,7/27/83 0:00,1,small,,,,
5384872,5,7/10/99 0:00,54001,7/10/99 0:00,,54001,7/10/99 0:00,54001,Masivo,0,0,0,0,0,1,DIRECTA,7/10/99 0:00,1693514,0,54250,CÚCUTA,CÚCUTA,EL TARRA,CÚCUTA,4092902,IND,Mujer,,Ninguna,7/1/93 0:00,1,none,,,,
9536894,5,1/2/97 0:00,81736,3/10/15 0:00,,85139,1/2/97 0:00,85250,Individual,0,0,0,0,0,1,DIRECTA,12/10/15 0:00,1097598,0,0,SARAVENA,PAZ DE ARIPORO,,MANÍ,7235373,CC,Mujer,,Ninguna,6/17/89 0:00,1,small,,,,
6797923,5,2/5/05 0:00,20001,10/25/13 0:00,,20001,2/5/05 0:00,20001,Individual,0,0,0,0,0,1,DIRECTA,4/30/14 0:00,742974,0,20001,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,5157558,CC,Hombre,,Ninguna,11/15/66 0:00,1,none,,,,
7207532,5,4/1/12 0:00,52490,3/12/13 0:00,,52473,6/1/12 0:00,52473,Individual,0,0,0,0,1,0,DIRECTA,9/16/13 0:00,587322,0,52473,BOCAS DE SATINGA,MOSQUERA,MOSQUERA,MOSQUERA,5465232,CC,Mujer,,Negro(a) o Afrocolombiano(a),4/28/61 0:00,1,none,,,,
4796601,5,12/10/12 0:00,27245,3/19/13 0:00,,5001,2/1/13 0:00,5001,Individual,1,0,0,0,0,0,DIRECTA,7/2/13 0:00,554886,0,5001,EL CARMEN DE ATRATO,MEDELLÍN,MEDELLÍN,MEDELLÍN,3645168,CC,Hombre,,Ninguna,8/10/91 0:00,1,large,,,,
6383981,5,1/1/06 0:00,68547,4/2/14 0:00,,20228,1/2/06 0:00,68406,Individual,0,0,0,1,0,0,DIRECTA,7/22/14 0:00,849682,1,20228,PIEDECUESTA,LEBRIJA,CURUMANÍ,CURUMANÍ,4845212,RC,Mujer,,Ninguna,10/31/11 0:00,1,small,,,,
